Time_s,Predicted_LY_Moment,Predicted_RY_Moment
74.6,0.00122008007019758,-0.37774670124054
74.61,0.0010789412772283,-0.38019397854805
74.62,0.000919705140404403,-0.382874697446823
74.63,0.000742752919904888,-0.385759264230728
74.64,0.000548882118891925,-0.38882440328598
74.65,0.00033857804373838,-0.392051726579666
74.66,0.000112464746052865,-0.395427048206329
74.67,-0.000128799030790105,-0.398939996957779
74.68,-0.000384589220630005,-0.402582764625549
74.69,-0.000653900497127324,-0.406351417303085
74.7,-0.000935935357119888,-0.410245895385742
74.71,-0.00122965383343399,-0.414268434047699
74.72,-0.0015337384538725,-0.418422549962997
74.73,-0.00184676772914827,-0.422709912061691
74.74,-0.00216662674210966,-0.427127480506897
74.75,-0.00249120080843568,-0.43166372179985
74.76,-0.00281788990832865,-0.436295628547668
74.77,-0.0031447522342205,-0.440987884998322
74.78,-0.00346984621137381,-0.445693492889404
74.79,-0.00379234040156007,-0.450360149145126
74.8,-0.00411268463358283,-0.454936802387238
74.81,-0.00443136505782604,-0.459383755922318
74.82,-0.00474962964653969,-0.463679730892181
74.83,-0.00506796361878514,-0.467822074890137
74.84,-0.00538629712536931,-0.471819013357162
74.85,-0.00570362526923418,-0.475679039955139
74.86,-0.00601946283131838,-0.479402512311935
74.87,-0.00633332412689924,-0.482979744672775
74.88,-0.0066457292996347,-0.486394494771957
74.89,-0.00695740664377809,-0.489629805088043
74.9,-0.00726949982345104,-0.492671698331833
74.91,-0.00758273713290691,-0.495512187480927
74.92,-0.00789829716086388,-0.498148232698441
74.93,-0.00821683835238218,-0.500581502914429
74.94,-0.00853884778916836,-0.502816617488861
74.95,-0.00886494666337967,-0.504859924316406
74.96,-0.00919534452259541,-0.506719350814819
74.97,-0.00953045859932899,-0.508403718471527
74.98,-0.00987028703093529,-0.509922027587891
74.99,-0.0102151082828641,-0.511283338069916
75,-0.0105644017457962,-0.512498199939728
75.01,-0.0109182018786669,-0.513576149940491
75.02,-0.0112757124006748,-0.514526784420013
75.03,-0.0116362031549215,-0.515360534191132
75.04,-0.011998844332993,-0.516087055206299
75.05,-0.0123625257983804,-0.516716003417969
75.06,-0.0127261374145746,-0.517257511615753
75.07,-0.0130886398255825,-0.517720580101013
75.08,-0.0134491315111518,-0.518115520477295
75.09,-0.0138067109510303,-0.518451273441315
75.1,-0.0141607187688351,-0.518737733364105
75.11,-0.0145107060670853,-0.518984019756317
75.12,-0.0148563245311379,-0.519198894500732
75.13,-0.0151972277089953,-0.519391119480133
75.14,-0.0155333811417222,-0.519568085670471
75.15,-0.0158645436167717,-0.519737362861633
75.16,-0.016190642490983,-0.519903659820557
75.17,-0.0165118873119354,-0.52007132768631
75.18,-0.0168282110244036,-0.520241677761078
75.19,-0.0171402003616095,-0.520414412021637
75.2,-0.0174485146999359,-0.520586550235748
75.21,-0.0177543666213751,-0.520752549171448
75.22,-0.0180592499673367,-0.520905375480652
75.23,-0.0183651018887758,-0.521036326885223
75.24,-0.0186742823570967,-0.521136343479156
75.25,-0.0189887341111898,-0.521196603775024
75.26,-0.0193106736987829,-0.521209180355072
75.27,-0.0196417644619942,-0.521168351173401
75.28,-0.0199834313243628,-0.521071016788483
75.29,-0.0203358437865973,-0.520915806293488
75.3,-0.0206993520259857,-0.520703554153442
75.31,-0.0210729837417603,-0.520436227321625
75.32,-0.0214555244892836,-0.520115971565247
75.33,-0.0218452084809542,-0.519744396209717
75.34,-0.0222399532794952,-0.519321382045746
75.35,-0.0226370543241501,-0.518846213817596
75.36,-0.023034019395709,-0.518315494060516
75.37,-0.0234277583658695,-0.517725646495819
75.38,-0.0238152910023928,-0.517070651054382
75.39,-0.0241935346275568,-0.516344368457794
75.4,-0.0245595034211874,-0.515539467334747
75.41,-0.0249099750071764,-0.514648497104645
75.42,-0.0252421423792839,-0.513663530349731
75.43,-0.0255531948059797,-0.512578070163727
75.44,-0.0258404314517975,-0.511384725570679
75.45,-0.026101490482688,-0.510078132152557
75.46,-0.0263339132070541,-0.508652865886688
75.47,-0.02653568983078,-0.507105529308319
75.48,-0.0267047360539436,-0.505433320999146
75.49,-0.0268392190337181,-0.503634750843048
75.5,-0.0269374717026949,-0.501709938049316
75.51,-0.026997797191143,-0.499660015106201
75.52,-0.0270189438015223,-0.497488141059875
75.53,-0.0269991829991341,-0.495200842618942
75.54,-0.0269372295588255,-0.492805749177933
75.55,-0.0268318690359592,-0.490314781665802
75.56,-0.0266819596290588,-0.487743318080902
75.57,-0.0264865625649691,-0.485110521316528
75.58,-0.0262448824942112,-0.482439428567886
75.59,-0.0259561575949192,-0.479756295681
75.6,-0.0256196558475494,-0.477090686559677
75.61,-0.0252334401011467,-0.474476307630539
75.62,-0.0247933827340603,-0.471950262784958
75.63,-0.0242900885641575,-0.469559252262115
75.64,-0.0237050782889128,-0.467363178730011
75.65,-0.0230044797062874,-0.4654421210289
75.66,-0.0221357028931379,-0.463897466659546
75.67,-0.0210294034332037,-0.462836861610413
75.68,-0.0196154154837132,-0.462341398000717
75.69,-0.0178496036678553,-0.462414652109146
75.7,-0.0157390404492617,-0.462914675474167
75.71,-0.0133420033380389,-0.463500410318375
75.72,-0.0107359103858471,-0.463663965463638
75.73,-0.00796957686543465,-0.462917447090149
75.74,-0.00504605239257216,-0.46104770898819
75.75,-0.00197289464995265,-0.458208233118057
75.76,0.00116551050450653,-0.454778224229813
75.77,0.00421030865982175,-0.451189249753952
75.78,0.0070022284053266,-0.447806775569916
75.79,0.00944454409182072,-0.444839715957642
75.8,0.011516971513629,-0.442334711551666
75.81,0.0132489465177059,-0.440248370170593
75.82,0.014683285728097,-0.438522666692734
75.83,0.0158534441143274,-0.437120586633682
75.84,0.0167773123830557,-0.436032086610794
75.85,0.0174651518464088,-0.435267388820648
75.86,0.0179289579391479,-0.434842854738235
75.87,0.0181926861405373,-0.434767633676529
75.88,0.0182959325611591,-0.435029178857803
75.89,0.0182891022413969,-0.43558469414711
75.9,0.0182174053043127,-0.436364412307739
75.91,0.0181070193648338,-0.437296569347382
75.92,0.0179631765931845,-0.438340693712234
75.93,0.0177839696407318,-0.439494848251343
75.94,0.0175724867731333,-0.440773755311966
75.95,0.0173413474112749,-0.44218122959137
75.96,0.0171073637902737,-0.443695068359375
75.97,0.0168834701180458,-0.445269018411636
75.98,0.0166750382632017,-0.44684624671936
75.99,0.0164801962673664,-0.448369920253754
76,0.0162913873791695,-0.44979327917099
76.01,0.0160983484238386,-0.451081454753876
76.02,0.0158888753503561,-0.452209174633026
76.03,0.0156492758542299,-0.453158050775528
76.04,0.0153654385358095,-0.453913778066635
76.05,0.0150244310498238,-0.454464018344879
76.06,0.0146169979125261,-0.454798340797424
76.07,0.0141378678381443,-0.454907715320587
76.08,0.0135869374498725,-0.454786092042923
76.09,0.0129681592807174,-0.454428970813751
76.1,0.01228853687644,-0.453835695981979
76.11,0.0115568060427904,-0.453008264303207
76.12,0.0107817044481635,-0.451950579881668
76.13,0.00997151713818312,-0.450667679309845
76.14,0.00913321319967508,-0.449164688587189
76.15,0.00827185343950987,-0.447443932294846
76.16,0.00739094102755189,-0.445505112409592
76.17,0.00649234699085355,-0.443342834711075
76.18,0.00557669531553984,-0.440947204828262
76.19,0.0046440907754004,-0.438302308320999
76.2,0.00369411730207503,-0.435386389493942
76.21,0.00272753671742976,-0.432175368070602
76.22,0.00174781633540988,-0.428642630577087
76.23,0.000762098410632461,-0.424763858318329
76.24,-0.000217829830944538,-0.42051687836647
76.25,-0.00117674854118377,-0.415881454944611
76.26,-0.00209888303652406,-0.410832852125168
76.27,-0.00297206430695951,-0.405333667993546
76.28,-0.00379206286743283,-0.399323105812073
76.29,-0.00456442637369037,-0.392709821462631
76.3,-0.00530444271862507,-0.38537073135376
76.31,-0.00603551464155316,-0.377157509326935
76.32,-0.00678662536665797,-0.367909580469131
76.33,-0.00759071065112948,-0.357471257448196
76.34,-0.00848337635397911,-0.345714896917343
76.35,-0.00949509628117085,-0.332569479942322
76.36,-0.0106300301849842,-0.318069726228714
76.37,-0.0118259489536285,-0.302420765161514
76.38,-0.0129109947010875,-0.28603458404541
76.39,-0.0136109674349427,-0.269460767507553
76.4,-0.0136665776371956,-0.253192961215973
76.41,-0.0130708198994398,-0.237478822469711
76.42,-0.0123198479413986,-0.222267657518387
76.43,-0.0124082891270518,-0.207279041409492
76.44,-0.0144709749147296,-0.192053318023682
76.45,-0.0193237774074078,-0.176075518131256
76.46,-0.0271947532892227,-0.158990144729614
76.47,-0.0375741235911846,-0.140763580799103
76.48,-0.0486554764211178,-0.122371040284634
76.49,-0.0582159571349621,-0.105490125715733
76.5,-0.0652568489313126,-0.0910457298159599
76.51,-0.0698401629924774,-0.0790518075227737
76.52,-0.0723434239625931,-0.0692287310957909
76.53,-0.0731522217392921,-0.0612676627933979
76.54,-0.0726043507456779,-0.0548188276588917
76.55,-0.0709839761257172,-0.0494060032069683
76.56,-0.0685257092118263,-0.0443523488938808
76.57,-0.065502405166626,-0.0388823747634888
76.58,-0.0623658746480942,-0.0327738113701344
76.59,-0.0591850690543652,-0.0270176623016596
76.6,-0.0540761984884739,-0.0228084474802017
76.61,-0.0397228598594666,-0.0210763905197382
76.62,0.00410151621326804,-0.0235801599919796
76.63,0.0689281448721886,-0.0135242762044072
76.64,0.113958664238453,0.00227027270011604
76.65,0.133632734417915,0.00415144860744476
76.66,0.140552327036858,0.00754058128222823
76.67,0.145249530673027,0.0110963946208358
76.68,0.150257855653763,0.00878511648625135
76.69,0.152990281581879,0.000440406671259552
76.7,0.153197675943375,-0.00911211129277945
76.71,0.151566073298454,-0.0191292073577642
76.72,0.147437363862991,-0.0317759402096272
76.73,0.139239877462387,-0.048849992454052
76.74,0.125209271907806,-0.0708264783024788
76.75,0.10504275560379,-0.0957570523023605
76.76,0.0822479575872421,-0.117343001067638
76.77,0.0618462413549423,-0.129434630274773
76.78,0.0480311438441277,-0.133810594677925
76.79,0.0379236526787281,-0.134501665830612
76.8,0.0248174387961626,-0.133312925696373
76.81,0.00277312682010233,-0.130423292517662
76.82,-0.0697318241000175,-0.118985824286938
76.83,-0.185443490743637,-0.0855874195694923
76.84,-0.254516035318375,-0.0627114251255989
76.85,-0.28768515586853,-0.0528152957558632
76.86,-0.304549694061279,-0.0476959757506847
76.87,-0.312581837177277,-0.0442511811852455
76.88,-0.316242069005966,-0.0418387316167355
76.89,-0.318421423435211,-0.0404601581394672
76.9,-0.318497776985168,-0.0400788448750973
76.91,-0.31486764550209,-0.0405167378485203
76.92,-0.307094633579254,-0.0414847172796726
76.93,-0.297436624765396,-0.0427535697817802
76.94,-0.292092382907867,-0.0444440133869648
76.95,-0.297416269779205,-0.0471085458993912
76.96,-0.311959564685822,-0.0513943806290627
76.97,-0.325183868408203,-0.0575292855501175
76.98,-0.330089777708054,-0.065100871026516
76.99,-0.328593343496323,-0.0731802135705948
77,-0.323947012424469,-0.0814487338066101
77.01,-0.317486107349396,-0.0901763439178467
77.02,-0.309114962816238,-0.0997131690382957
77.03,-0.29777655005455,-0.110462211072445
77.04,-0.281470954418182,-0.122833095490932
77.05,-0.259565979242325,-0.135904908180237
77.06,-0.234665438532829,-0.148155391216278
77.07,-0.207230478525162,-0.159636080265045
77.08,-0.177994817495346,-0.170296415686607
77.09,-0.150184258818626,-0.179013282060623
77.1,-0.127313911914825,-0.184582367539406
77.11,-0.110384471714497,-0.187279149889946
77.12,-0.0983958542346954,-0.188386902213097
77.13,-0.0899517610669136,-0.18888358771801
77.14,-0.0839457884430885,-0.189141198992729
77.15,-0.0796161442995071,-0.189232766628265
77.16,-0.0764544084668159,-0.189175844192505
77.17,-0.0741180032491684,-0.18901327252388
77.18,-0.0723700150847435,-0.188815832138062
77.19,-0.0710408315062523,-0.188661873340607
77.2,-0.0700058862566948,-0.188616961240768
77.21,-0.0691726729273796,-0.188720643520355
77.22,-0.06847183406353,-0.188983514904976
77.23,-0.0678505226969719,-0.189390897750854
77.24,-0.0672680139541626,-0.189910903573036
77.25,-0.0666921213269234,-0.190501943230629
77.26,-0.0660969540476799,-0.191121965646744
77.27,-0.0654608085751534,-0.191734462976456
77.28,-0.0647652000188828,-0.192312270402908
77.29,-0.0639947429299355,-0.192838430404663
77.3,-0.0631376132369041,-0.193304389715195
77.31,-0.0621868073940277,-0.193707138299942
77.32,-0.0611406266689301,-0.194045513868332
77.33,-0.0600033327937126,-0.19431908428669
77.34,-0.0587835274636745,-0.194526582956314
77.35,-0.0574932396411896,-0.194667175412178
77.36,-0.0561464093625546,-0.194738268852234
77.37,-0.0547585599124432,-0.194733321666718
77.38,-0.0533455088734627,-0.19464148581028
77.39,-0.0519235469400883,-0.194450870156288
77.4,-0.0505093149840832,-0.194157153367996
77.41,-0.049119770526886,-0.193770825862885
77.42,-0.0477717556059361,-0.193323269486427
77.43,-0.0464801862835884,-0.192865282297134
77.44,-0.0452567748725414,-0.192463740706444
77.45,-0.0441083870828152,-0.192196384072304
77.46,-0.0430363453924656,-0.19214491546154
77.47,-0.0420371070504189,-0.192389771342278
77.48,-0.0411032512784004,-0.193000108003616
77.49,-0.040224801748991,-0.194027289748192
77.5,-0.0393910743296146,-0.195495337247849
77.51,-0.0385934002697468,-0.197395622730255
77.52,-0.0378274172544479,-0.199690252542496
77.53,-0.0370925664901733,-0.202334359288216
77.54,-0.0363907217979431,-0.205302491784096
77.55,-0.0357260033488274,-0.208602204918861
77.56,-0.0351058728992939,-0.212274730205536
77.57,-0.0345418751239777,-0.216392368078232
77.58,-0.0340494997799397,-0.221067368984222
77.59,-0.0336464680731297,-0.226471304893494
77.6,-0.0333489738404751,-0.232859387993813
77.61,-0.0331649146974087,-0.240583926439285
77.62,-0.0330903381109238,-0.250031709671021
77.63,-0.0331267416477203,-0.261357754468918
77.64,-0.0333269909024239,-0.274053692817688
77.65,-0.0337967947125435,-0.286907762289047
77.66,-0.0345887467265129,-0.298736363649368
77.67,-0.0356257073581219,-0.309055119752884
77.68,-0.0367773175239563,-0.317995846271515
77.69,-0.0379683822393417,-0.325914144515991
77.7,-0.0391900949180126,-0.33310467004776
77.71,-0.0404331982135773,-0.33964928984642
77.72,-0.0416415296494961,-0.345416396856308
77.73,-0.0427139215171337,-0.350270956754684
77.74,-0.0435442514717579,-0.35432967543602
77.75,-0.0440826304256916,-0.357931315898895
77.76,-0.0443538464605808,-0.361367553472519
77.77,-0.0444287694990635,-0.364741593599319
77.78,-0.0443916358053684,-0.368005067110062
77.79,-0.0443112030625343,-0.371013969182968
77.8,-0.0442238375544548,-0.373565167188644
77.81,-0.0441377870738506,-0.375499665737152
77.82,-0.0440549291670322,-0.376866430044174
77.83,-0.0439919009804726,-0.377954244613647
77.84,-0.0439826771616936,-0.379133701324463
77.85,-0.044073510915041,-0.380690813064575
77.86,-0.0443119667470455,-0.382760614156723
77.87,-0.0447362139821053,-0.385358870029449
77.88,-0.0453715994954109,-0.388461649417877
77.89,-0.0462357327342033,-0.392075210809708
77.9,-0.0473469533026218,-0.396258056163788
77.91,-0.0487268976867199,-0.401100367307663
77.92,-0.0503983721137047,-0.406701505184174
77.93,-0.0523722358047962,-0.413133203983307
77.94,-0.0546278581023216,-0.420410692691803
77.95,-0.0570909380912781,-0.428448557853699
77.96,-0.0596231520175934,-0.437016814947128
77.97,-0.0620428249239922,-0.445708900690079
77.98,-0.0641920790076256,-0.45396500825882
77.99,-0.066009409725666,-0.461170703172684
78,-0.0675494596362114,-0.466817021369934
78.01,-0.0689332112669945,-0.470643311738968
78.02,-0.0702759250998497,-0.472729593515396
78.03,-0.0716413706541061,-0.473458468914032
78.04,-0.0730433240532875,-0.473327249288559
78.05,-0.0744684785604477,-0.472739517688751
78.06,-0.0758911371231079,-0.471959710121155
78.07,-0.0772750601172447,-0.471187710762024
78.08,-0.078572079539299,-0.470645070075989
78.09,-0.0797258019447327,-0.470597058534622
78.1,-0.0806783437728882,-0.471361547708511
78.11,-0.0813860446214676,-0.473255634307861
78.12,-0.0818482264876366,-0.476494133472443
78.13,-0.0821508839726448,-0.481057673692703
78.14,-0.0825193524360657,-0.486570000648499
78.15,-0.0833416059613228,-0.492161840200424
78.16,-0.0849987268447876,-0.496669054031372
78.17,-0.0873819291591644,-0.499420255422592
78.18,-0.0897375419735909,-0.501061677932739
78.19,-0.0914239957928658,-0.502901375293732
78.2,-0.0922934338450432,-0.505761921405792
78.21,-0.0924863666296005,-0.509952485561371
78.22,-0.0922972112894058,-0.515467047691345
78.23,-0.0921315625309944,-0.521914303302765
78.24,-0.0923452973365784,-0.528552412986755
78.25,-0.0931371450424194,-0.53449410200119
78.26,-0.0945730060338974,-0.53892970085144
78.27,-0.0966813489794731,-0.541253566741943
